Feature,Coverred By,Since Version,Related to,ID
grid.body.refresh(start),,,grid.refresh(),core-51
grid.body.refresh() ,,,grid.refresh(),core-52
"grid.resize({ h: ..., w: ... });",,,grid.resize(),core-53
grid.resize({ h: ... });,core_resize.html,,grid.resize(),core-54
grid.resize({ w: ... });,core_resize.html,,grid.resize(),core-55
grid.resize(); fit parent size,,,grid.resize(),core-56
"autoHeight grid, grid.resize(), height still auto",,,grid.resize(),core-57
"autoWidth grid, grid.resize(), width still auto",,,grid.resize(),core-58
"columnWidthAutoResize, grid.resize()",core_columnwidth.html,,grid.resize(),core-59
grid.setStore(emptyStore); 从非空store设置到空store,,,grid.setStore(),core-60
grid.setStore(moreDataStore);,,,grid.setStore(),core-61
grid.setStore(lessDataStore);,,,grid.setStore(),core-62
grid.setStore(grid.store); // do nothing,,,grid.setStore(),core-63
"grid.setStore(grid.store, true); // force change store.",,1.3,grid.setStore(),core-63
"grid.setColumns(emptyStructure); // or undefined, or null 从正常列设置到空列",,,grid.setColumns(),core-64
从没有横向滚动条的列布局设置到有横向滚动条的列布局,,,grid.setColumns(),core-65
grid.setColumns(grid.structure); // restore column settings,,,grid.setColumns(),core-66
空store，autoHeight，grid的高度由emptyInfo决定,,,,core-67
从空列设置到正常列,,,,core-68
从有横向滚动条的列布局设置到没有横向滚动条的列布局,,,body.renderWholeRowOnSet,core-69
body.renderWholeRowOnSet为true时，set store之后重新render整行，并且触发对应行的onAfterRow事件,,,body.renderWholeRowOnSet,core-70
body.renderWholeRowOnSet为false时，set store之后只会render有变更的cell，并且会触发相应cell的onAfterCell事件,,,,core-71
非%非auto的固定列宽不受minWidth影响(以width为准),,1.3,,core-72
body.compareOnSet可以被用户自定义，当renderWholRowOnSet为false时，set store之后cell数据的比较将使用compareOnSet,,,body.compareOnSet,core-73
"对于默认compareOnSet，如果cell的新老值都是object,比较toJson的值。反之则直接比较cell的新老值。",,,body.compareOnSet,core-74
"对于自定义的compareOnset, 如function(){ return false; }, set store之后应该rerender所有的cell",,,body.compareOnSet,core-75
vScroller.scrollToRow() 向下滚动到指定的行，只要该行出现在可视区域内即可,,,,core-76
vScroller.scrollToRow() 向上滚动到指定的行，只要该行出现在可视区域内即可,,,,core-77
vScroller.scrollToRow() 若指定行号过大，滚动到最后一行,,,,core-78
vScroller.scrollToRow() 若第二参数为真值，试图保证目标行出现在可视区域顶部,,,,core-79
vScroller.scrollToRow() 目标行的高度大于grid高度,,,,core-80
body.stuffEmptyCell为true时，对于内容为空的cell，应该用&nbsp;填充,,,,core-81
hScroller.scrollToColumn() 向右滚动到指定列,,,,core-82
hScroller.scrollToColumn() 若目标列不存在，no op,,,,core-83
当所有模块加载完毕时触发onModulesLoaded事件,,,,core-84
"对于列声明中没有指定ID的列，自动按序添加ID：1, 2, 3, ....",,,,core-85
列声明不指定name，则header上不显示任何列名,,,,core-86
列声明不指定field，但指定了formatter函数，则grid数据由formatter函数产生(例如计算两列之和),,,,core-87
列声明style参数为cell添加style,,,,core-88
列声明class参数为cell添加class,,,,core-89
列声明style可以是函数,,,,core-90
列声明class可以是函数,,,,core-91
当一行由body完成渲染后触发onAfterRow事件，该事件中行node可用，行cache在客户端,,,,core-92
显示出来的行的cache一定在客户端,,,,core-93
当鼠标悬浮在body上滚动滚轮时，vScrller纵向滚动,,,,core-94
当鼠标拖动vScroller bar时，滚动grid,,,,core-95
当鼠标点击vScroller bar空白区域时，滚动grid,,,,core-96
当鼠标点击vScroller bar两端按钮时，滚动grid,,,,core-97
当鼠标拖动hScroller bar时，横向滚动,,,,core-98
当鼠标点击hScroller bar空白区域时，横向滚动,,,,core-99
当鼠标点击hScroller bar两端按钮时，横向滚动grid,,,,core-100
[RTL]vScroller bar出现在左侧,,,,core-101
若modules中有未加载的模块，console输出警告，但不影响grid创建,,,,core-102
若modules中有未加载的被强制依赖的模块，console输出警告，grid放弃创建,,,,core-103
若modules中有多个name相同的模块，则只加载最后一个,,,,core-104
grid能够在display:none的情况下创建，在display:block时resize()即可正常显示,,,,core-105
当autoHeight时，鼠标在body上滚动滚轮将滚动整个页面,,,,core-106
,,,,core-107
,,,,core-108
,,,,core-109
,,,,core-110
